Id,SalePrice
1794,159549.62
1795,122902.94
1796,113866.78
1797,137032.2
1798,110866.34
1799,94935.24
1800,110772.66
1801,138055.94
1802,150785.67
1803,166508.34
1804,141791.3
1805,137013.27
1806,114812.29
1807,136009.75
1808,131322.0
1809,118791.45
1810,142044.66
1811,72398.37
1812,86926.6
1813,110831.016
1814,80832.81
1815,43379.832
1816,81021.96
1817,127142.664
1818,148427.95
1819,126544.016
1820,64245.465
1821,95398.94
1822,152242.53
1823,35730.76
1824,132651.02
1825,140105.66
1826,94970.305
1827,96559.984
1828,134431.47
1829,157226.17
1830,140102.58
1831,140555.25
1832,97866.945
1833,131206.38
1834,111397.21
1835,140785.62
1836,106399.65
1837,78769.305
1838,101593.74
1839,84102.36
1840,155792.11
1841,126028.766
1842,94520.555
1843,160468.2
1844,129978.87
1845,158289.4
1846,149189.08
1847,179478.27
1848,35055.727
1849,113675.89
1850,111444.62
1851,135388.66
1852,131101.81
1853,136307.08
1854,164325.38
1855,151369.02
1856,241387.78
1857,140951.08
1858,135419.06
1859,109132.48
1860,165401.83
1861,109733.59
1862,312492.1
1863,307948.56
1864,307965.22
1865,295325.75
1866,299200.22
1867,244887.39
1868,290089.56
1869,220225.36
1870,235049.3
1871,252752.23
1872,200057.95
1873,244538.98
1874,155328.33
1875,206877.38
1876,221342.17
1877,218071.05
1878,225688.52
1879,128724.05
1880,136347.6
1881,261001.3
1882,254287.52
1883,200400.86
1884,210383.77
1885,235745.73
1886,268561.28
1887,230400.36
1888,268836.44
1889,196584.9
1890,140429.06
1891,137569.5
1892,86420.95
1893,119340.484
1894,131534.75
1895,143156.47
1896,119366.59
1897,125071.78
1898,115160.805
1899,141563.0
1900,129885.08
1901,157094.55
1902,146289.45
1903,195139.05
1904,129745.55
1905,195981.92
1906,151994.16
1907,214142.61
1908,116625.9
1909,147816.7
1910,129542.24
1911,219335.7
1912,271681.47
1913,197147.66
1914,51402.8
1915,252678.94
1916,42967.71
1917,242948.66
1918,143063.9
1919,186890.89
1920,180087.31
1921,323456.22
1922,277244.9
1923,216804.05
1924,259113.67
1925,220614.66
1926,313414.97
1927,131691.98
1928,180082.27
1929,107130.53
1930,123853.766
1931,153787.7
1932,149088.67
1933,180023.69
1934,196589.11
1935,195615.94
1936,197421.95
1937,201421.55
1938,189390.42
1939,218030.05
1940,180253.92
1941,192528.3
1942,193465.62
1943,194897.39
1944,299465.94
1945,297178.25
1946,157331.28
1947,250544.8
1948,188665.3
1949,231171.05
1950,195584.36
1951,255407.42
1952,220178.8
1953,204123.28
1954,202717.52
1955,137614.83
1956,289291.47
1957,171306.58
1958,288120.16
1959,154322.0
1960,101316.47
1961,123983.28
1962,95768.09
1963,116130.61
1964,117827.55
1965,138330.02
1966,127241.64
1967,275878.25
1968,348677.06
1969,317047.03
1970,345394.16
1971,366935.78
1972,322021.44
1973,264694.38
1974,298334.56
1975,370142.88
1976,275601.4
1977,332960.7
1978,312428.38
1979,285798.16
1980,212868.95
1981,298241.28
1982,219875.67
1983,205895.11
1984,180471.56
1985,237293.61
1986,230869.23
1987,191057.94
1988,203798.42
1989,211575.53
1990,230894.12
1991,228974.34
1992,236940.98
1993,194521.92
1994,228500.14
1995,203491.44
1996,276284.28
1997,283193.72
1998,295800.5
1999,273647.62
2000,285247.25
2001,275717.7
2002,247787.8
2003,262240.97
2004,279330.94
2005,225945.3
2006,217567.97
2007,259710.11
2008,220127.38
2009,206689.8
2010,210242.77
2011,148307.78
2012,186721.92
2013,185162.36
2014,197213.23
2015,200911.23
2016,206880.45
2017,199375.11
2018,123904.11
2019,144241.06
2020,95847.29
2021,92425.48
2022,202703.55
2023,144995.06
2024,283751.72
2025,319327.8
2026,172433.42
2027,169309.55
2028,159431.52
2029,173159.28
2030,244177.39
2031,225626.8
2032,223964.17
2033,232252.08
2034,173194.17
2035,234076.42
2036,210692.98
2037,209827.55
2038,244394.14
2039,187280.45
2040,299673.72
2041,254286.8
2042,218942.17
2043,177320.73
2044,196877.8
2045,198065.73
2046,143838.78
2047,146312.73
2048,149305.72
2049,165543.88
2050,163444.81
2051,90376.46
2052,134331.58
2053,151876.34
2054,64577.09
2055,157156.28
2056,154412.08
2057,112236.266
2058,238469.03
2059,153424.75
2060,184438.89
2061,190891.45
2062,122961.45
2063,99925.2
2064,145277.77
2065,109118.63
2066,189972.23
2067,145369.42
2068,151997.73
2069,62668.55
2070,90859.31
2071,108219.7
2072,168773.53
2073,144985.02
2074,187336.45
2075,152647.4
2076,119610.93
2077,151858.1
2078,113777.195
2079,139011.97
2080,101552.625
2081,107761.36
2082,139956.12
2083,137101.81
2084,91147.79
2085,111481.04
2086,148743.02
2087,126821.9
2088,102577.55
2089,70687.69
2090,121235.97
2091,98704.22
2092,146557.16
2093,107463.586
2094,111103.74
2095,134767.45
2096,67967.51
2097,94516.36
2098,145832.67
2099,44194.906
2100,103575.414
2101,122983.54
2102,119294.67
2103,92747.914
2104,120482.12
2105,128728.03
2106,56527.47
2107,216884.06
2108,116770.016
2109,108741.52
2110,127709.664
2111,135268.95
2112,136404.77
2113,108319.984
2114,109521.516
2115,147642.66
2116,116097.03
2117,155854.0
2118,104017.32
2119,92096.086
2120,111542.22
2121,85660.36
2122,116181.5
2123,76046.55
2124,155138.31
2125,151212.17
2126,175459.08
2127,159296.48
2128,115008.82
2129,82012.28
2130,131143.6
2131,166129.28
2132,116483.98
2133,134099.66
2134,131880.4
2135,103046.945
2136,46944.63
2137,117819.76
2138,137363.77
2139,162614.56
2140,141836.95
2141,142813.98
2142,129502.06
2143,140976.89
2144,99979.05
2145,147660.98
2146,156439.97
2147,181735.08
2148,142774.84
2149,145694.77
2150,225094.77
2151,103517.484
2152,160030.81
2153,181839.72
2154,90710.26
2155,149119.75
2156,251614.72
2157,253390.73
2158,236626.92
2159,215124.08
2160,199756.62
2161,251768.73
2162,345807.47
2163,321575.34
2164,243713.48
2165,183188.17
2166,165530.86
2167,228697.89
2168,207760.08
2169,200264.98
2170,216663.23
2171,156548.06
2172,154796.61
2173,167530.33
2174,239073.98
2175,273995.25
2176,275895.38
2177,238428.44
2178,227447.14
2179,151503.27
2180,225358.16
2181,201067.48
2182,229313.3
2183,201206.86
2184,127748.5
2185,129062.85
2186,157275.92
2187,165274.14
2188,158364.53
2189,303917.22
2190,48629.76
2191,51427.676
2192,70865.51
2193,101031.71
2194,99555.28
2195,95932.37
2196,91723.51
2197,114624.08
2198,147268.84
2199,183637.36
2200,139101.72
2201,146991.02
2202,164653.61
2203,156943.67
2204,161335.12
2205,103722.41
2206,136748.95
2207,188242.44
2208,239096.08
2209,213104.53
2210,122383.766
2211,106045.18
2212,110102.15
2213,91573.57
2214,144427.34
2215,98034.94
2216,148972.55
2217,42401.49
2218,60632.168
2219,60055.207
2220,56657.84
2221,255171.47
2222,241936.92
2223,281319.94
2224,235474.52
2225,135717.5
2226,217958.36
2227,211348.77
2228,258419.8
2229,248859.16
2230,165810.38
2231,219893.88
2232,206032.61
2233,202321.17
2234,250004.67
2235,226054.02
2236,262252.22
2237,317951.8
2238,218309.84
2239,113404.664
2240,170256.22
2241,173371.11
2242,136083.12
2243,134729.72
2244,107403.125
2245,97986.26
2246,132689.48
2247,118128.12
2248,118348.66
2249,123123.13
2250,131885.3
2251,115846.7
2252,199938.89
2253,169671.6
2254,188163.84
2255,215687.72
2256,178604.27
2257,229475.36
2258,171727.52
2259,199012.08
2260,167315.64
2261,184636.7
2262,183418.17
2263,312624.44
2264,387156.06
2265,204567.83
2266,249413.48
2267,320500.84
2268,316928.47
2269,164013.9
2270,205833.98
2271,223125.92
2272,226812.58
2273,178269.5
2274,210747.98
2275,188124.27
2276,182663.52
2277,202493.86
2278,166264.11
2279,120812.33
2280,102623.43
2281,182572.86
2282,192008.02
2283,114680.61
2284,120553.805
2285,123046.27
2286,125063.9
2287,301918.47
2288,269769.6
2289,315232.72
2290,351147.6
2291,293977.16
2292,345247.0
2293,359506.5
2294,324181.47
2295,370064.06
2296,280567.8
2297,296324.1
2298,301907.03
2299,328337.12
2300,302916.06
2301,281102.62
2302,252763.64
2303,241006.89
2304,241881.38
2305,205087.12
2306,202039.3
2307,214767.02
2308,218215.34
2309,252496.83
2310,211159.38
2311,217249.33
2312,196331.06
2313,194796.27
2314,182182.34
2315,199031.75
2316,212596.22
2317,202341.14
2318,195341.38
2319,195091.5
2320,189662.5
2321,242872.61
2322,199256.78
2323,186314.08
2324,204571.81
2325,223493.28
2326,194473.22
2327,216905.5
2328,232042.12
2329,207741.58
2330,210461.64
2331,323082.75
2332,321414.4
2333,290110.3
2334,255936.16
2335,266790.8
2336,293745.25
2337,206815.69
2338,267369.06
2339,232413.92
2340,326561.22
2341,250310.22
2342,236314.77
2343,241936.3
2344,225657.67
2345,234047.67
2346,212980.53
2347,207564.22
2348,233189.66
2349,194322.66
2350,286534.34
2351,242093.4
2352,251185.7
2353,271542.25
2354,145091.25
2355,146324.98
2356,171712.61
2357,207510.23
2358,199327.0
2359,143252.45
2360,115404.55
2361,160890.56
2362,255560.02
2363,137919.23
2364,175773.53
2365,217782.89
2366,192349.94
2367,205725.94
2368,214934.22
2369,207614.78
2370,184557.27
2371,165287.9
2372,202513.25
2373,264095.47
2374,289082.75
2375,204848.55
2376,281607.47
2377,282913.47
2378,161084.69
2379,232998.36
2380,145267.34
2381,197543.2
2382,216660.42
2383,216890.02
2384,250561.77
2385,175622.72
2386,135641.94
2387,133856.02
2388,98986.86
2389,126152.6
2390,146407.38
2391,151044.45
2392,105379.664
2393,170709.61
2394,144707.61
2395,217908.75
2396,141899.89
2397,217635.7
2398,140127.77
2399,48257.434
2400,49877.004
2401,106231.664
2402,138364.45
2403,155392.39
2404,156407.95
2405,175045.83
2406,141230.23
2407,125190.64
2408,156880.31
2409,125201.016
2410,194691.52
2411,108400.9
2412,159291.1
2413,125945.47
2414,142291.94
2415,147830.11
2416,116102.836
2417,107604.055
2418,125647.695
2419,135944.16
2420,129485.4
2421,149792.33
2422,117820.34
2423,127008.82
2424,168322.61
2425,262270.06
2426,151905.25
2427,122240.4
2428,197725.78
2429,99960.33
2430,130368.41
2431,127702.11
2432,141107.05
2433,138523.2
2434,138169.34
2435,161150.7
2436,94285.71
2437,95531.39
2438,122875.16
2439,115046.81
2440,120440.664
2441,95910.625
2442,99332.72
2443,134039.58
2444,151673.81
2445,66967.11
2446,135794.95
2447,192735.7
2448,130418.38
2449,100747.734
2450,161970.31
2451,141897.52
2452,187149.77
2453,76412.47
2454,124036.78
2455,131911.5
2456,115335.914
2457,113947.58
2458,119619.914
2459,86819.625
2460,158750.48
2461,113919.875
2462,128789.47
2463,113777.86
2464,177546.25
2465,129402.945
2466,115934.5
2467,158981.81
2468,80927.266
2469,71369.13
2470,215894.45
2471,199899.5
2472,171664.3
2473,110923.44
2474,86628.125
2475,219041.14
2476,95570.41
2477,117550.17
2478,166715.69
2479,112531.54
2480,145595.77
2481,128051.42
2482,129583.2
2483,102605.445
2484,134777.78
2485,119889.67
2486,153592.08
2487,244938.84
2488,156120.56
2489,159657.23
2490,153602.73
2491,77560.47
2492,194381.89
2493,169675.78
2494,160712.94
2495,85994.77
2496,247654.36
2497,148610.84
2498,102066.27
2499,84858.22
2500,122847.17
2501,131464.19
2502,153549.31
2503,91913.46
2504,197558.23
2505,228809.73
2506,266045.94
2507,280565.7
2508,264892.56
2509,235709.58
2510,233233.9
2511,191021.92
2512,218227.5
2513,231122.92
2514,227243.4
2515,157299.03
2516,190873.4
2517,154454.88
2518,169660.22
2519,226826.53
2520,222316.33
2521,198704.6
2522,238728.3
2523,124878.06
2524,153968.03
2525,152978.9
2526,142593.9
2527,110033.84
2528,122932.46
2529,146708.66
2530,137530.72
2531,253596.55
2532,235239.75
2533,220036.38
2534,233148.38
2535,277554.47
2536,247846.06
2537,228357.69
2538,196512.55
2539,199684.84
2540,199279.0
2541,202494.47
2542,179900.8
2543,135635.53
2544,113414.914
2545,148560.58
2546,137052.31
2547,155723.19
2548,152779.12
2549,184472.9
2550,579079.5
2551,146112.1
2552,122849.37
2553,52727.055
2554,88272.22
2555,106280.15
2556,88731.945
2557,120368.45
2558,180552.53
2559,118947.88
2560,156145.08
2561,125969.984
2562,128761.266
2563,122431.88
2564,188488.89
2565,149148.12
2566,161866.88
2567,127346.83
2568,199756.03
2569,201704.4
2570,121515.09
2571,202509.6
2572,142877.23
2573,232774.69
2574,235436.86
2575,124063.84
2576,128439.94
2577,150641.19
2578,67045.47
2579,42710.953
2580,103344.266
2581,162545.81
2582,116470.06
2583,254466.47
2584,166964.52
2585,225261.88
2586,219758.25
2587,209604.44
2588,138505.47
2589,151728.38
2590,226176.3
2591,262834.9
2592,217926.64
2593,270490.84
2594,173520.72
2595,200886.72
2596,295303.66
2597,213793.84
2598,279204.9
2599,293261.2
2600,221767.83
2601,138881.81
2602,82770.2
2603,98454.164
2604,84356.24
2605,84702.44
2606,158207.31
2607,243468.94
2608,232472.19
2609,182076.95
2610,89837.85
2611,152328.97
2612,170855.02
2613,129732.22
2614,121350.23
2615,156996.62
2616,164300.1
2617,207056.44
2618,233857.58
2619,224211.69
2620,211706.33
2621,189497.34
2622,203295.33
2623,237297.44
2624,292820.8
2625,264662.5
2626,186709.14
2627,161040.11
2628,341170.62
2629,358321.06
2630,298753.56
2631,356518.9
2632,332612.78
2633,260228.31
2634,342905.75
2635,165007.31
2636,208617.72
2637,188031.08
2638,255988.69
2639,198681.98
2640,168641.28
2641,108100.055
2642,191672.64
2643,124705.47
2644,136195.62
2645,107993.734
2646,99162.74
2647,120987.86
2648,142618.44
2649,145750.84
2650,114819.79
2651,146034.23
2652,324083.7
2653,253668.25
2654,258956.08
2655,334178.7
2656,302541.97
2657,295616.47
2658,275575.9
2659,280002.4
2660,307424.72
2661,302798.3
2662,313712.62
2663,280222.06
2664,245251.1
2665,291684.47
2666,262702.1
2667,195589.47
2668,196114.53
2669,198356.84
2670,272200.0
2671,203445.0
2672,206600.69
2673,208773.4
2674,218040.56
2675,176500.4
2676,209613.75
2677,210704.89
2678,256614.11
2679,267895.53
2680,269026.75
2681,331966.56
2682,296976.25
2683,392921.9
2684,293101.88
2685,294009.34
2686,254749.69
2687,280408.2
2688,219697.53
2689,200544.84
2690,346075.8
2691,196226.73
2692,139666.14
2693,216657.69
2694,139503.25
2695,213424.89
2696,200768.69
2697,207327.66
2698,211361.66
2699,177128.31
2700,158647.78
2701,167216.53
2702,133201.83
2703,129843.734
2704,151838.42
2705,105008.48
2706,106129.43
2707,137205.98
2708,119352.555
2709,93095.67
2710,124447.625
2711,299693.12
2712,341394.44
2713,180446.22
2714,157514.17
2715,178752.88
2716,158006.03
2717,215239.19
2718,227739.31
2719,165358.84
2720,189781.12
2721,140130.22
2722,174416.86
2723,162476.1
2724,123394.266
2725,133652.55
2726,145079.56
2727,182767.34
2728,180629.1
2729,149449.34
2730,140174.56
2731,117187.41
2732,118965.12
2733,173044.27
2734,150740.1
2735,132143.47
2736,149463.95
2737,103655.75
2738,143449.23
2739,171241.89
2740,144808.9
2741,141383.5
2742,181259.22
2743,158679.22
2744,169942.5
2745,148405.94
2746,131272.77
2747,151716.58
2748,117040.28
2749,133174.66
2750,119886.984
2751,130779.35
2752,220192.95
2753,183327.48
2754,284375.38
2755,135219.7
2756,95051.41
2757,81789.59
2758,69636.43
2759,147512.16
2760,138048.48
2761,155510.9
2762,152468.03
2763,221603.08
2764,150521.92
2765,275237.47
2766,124268.82
2767,63640.96
2768,116025.64
2769,128770.41
2770,144471.27
2771,98608.72
2772,103215.97
2773,160458.81
2774,132088.77
2775,125432.28
2776,138637.53
2777,150842.52
2778,100400.21
2779,122436.22
2780,94189.85
2781,79611.19
2782,89968.914
2783,82705.61
2784,119849.08
2785,139103.72
2786,48517.34
2787,108714.38
2788,70056.42
2789,188072.36
2790,79672.94
2791,119278.36
2792,51786.68
2793,142954.16
2794,86251.4
2795,104708.08
2796,77876.61
2797,210673.73
2798,118905.555
2799,114751.1
2800,63630.996
2801,91337.1
2802,125855.766
2803,175472.28
2804,125764.11
2805,84821.84
2806,75672.34
2807,160027.78
2808,164685.0
2809,107496.336
2810,128753.17
2811,182200.53
2812,173939.44
2813,182866.03
2814,178302.83
2815,94929.18
2816,208675.62
2817,153084.75
2818,124891.016
2819,178810.8
2820,152501.34
2821,117126.74
2822,200471.02
2823,310927.44
2824,188502.84
2825,180838.14
2826,131938.11
2827,136937.86
2828,247551.2
2829,206388.25
2830,243433.4
2831,193908.38
2832,248335.89
2833,270385.75
2834,224871.84
2835,233034.25
2836,217198.69
2837,176257.06
2838,163014.62
2839,205881.42
2840,207377.4
2841,208175.06
2842,240828.66
2843,154199.06
2844,173208.39
2845,112016.42
2846,220139.1
2847,221931.27
2848,215190.45
2849,213061.9
2850,273342.94
2851,230064.3
2852,244052.8
2853,251579.19
2854,151495.44
2855,212455.9
2856,210997.34
2857,198121.3
2858,213593.44
2859,128882.92
2860,128656.94
2861,142003.7
2862,221332.28
2863,125063.51
2864,250164.66
2865,148120.44
2866,168287.53
2867,82045.875
2868,113841.39
2869,110278.94
2870,151241.1
2871,92317.484
2872,24336.922
2873,99530.89
2874,130140.33
2875,104203.195
2876,161406.44
2877,105318.93
2878,131991.14
2879,143718.48
2880,94789.14
2881,127134.0
2882,150656.84
2883,178431.89
2884,192300.97
2885,165363.89
2886,233024.19
2887,98871.72
2888,122570.42
2889,44829.457
2890,65788.47
2891,146383.06
2892,40702.984
2893,70430.45
2894,40581.215
2895,268884.7
2896,249158.55
2897,207682.75
2898,162355.45
2899,213672.97
2900,178002.23
2901,204329.12
2902,199335.14
2903,302215.03
2904,313369.75
2905,86544.14
2906,215669.97
2907,118089.33
2908,132860.78
2909,159363.12
2910,56471.707
2911,83453.195
2912,163356.45
2913,83206.16
2914,70603.44
2915,74268.56
2916,85576.53
2917,208575.4
2918,106963.055
2919,240784.94
